/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/cfdd60ad76.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1664ae79c6.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/18f1df4a08.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f67099945f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8b2fad88f7.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/9878848b8f.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/1df023e452.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d97eaec913.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f9af90e875.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/de918ce4f1.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/49b30af02d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8db5eb9bca.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/3d68be84ab.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0844c89f41.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/326745c2cb.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4587dffd03.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/529e10e67e.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/7afe9af588.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/920bf5d477.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2545174fd4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b08b9e175c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/f62464d28f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/f8464a420a.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/53fe5a5c29.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/bb92c26d7c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/bb76242894.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/97089a15cb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/cdac7ac264.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/eecb6b7fc1.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/11373f6206.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/453b5f5137.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2e3639ac00.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/228928c23d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5b34f9c2d7.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/11829680cc.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/715644501e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a0850fdc6c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/fb4523620f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/2cf8f740e0.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/73359a0dc9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/f686a0c3f2.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/08186a8cb8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/844a28ed65.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/266374ee5f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/632f8ca14c.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/7a70262b09.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/2cc7d01b01.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/b47923ed19.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/f36e1e5964.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f25e481065.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b79f162271.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/06a02b7e9e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/2d5b3e76c0.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/6384a050c3.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/33069bebeb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6e13c3aa54.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ddc39632cd.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8d013a22c3.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/fa1cecafd7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9923eb817b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/2ae1c0f845.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/faa5295976.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/49a60a8f44.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/5e1fb6946c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a365c8f98f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/1caca1f8ef.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/9f71f415f9.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9cd4a405eb.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4b8ec4e34c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9fb9a5734c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/790c74dec8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/28ae5ddfb0.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b2d3969ddc.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/13d545ba30.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5fe84c0a30.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/97f2fddeca.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/3c9531cba5.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/1c81df0661.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/eb4151faea.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c0293bace7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/bf042cf620.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d6e25ebc11.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ad4836570b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d43e3f26c8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/828df83e2d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/11d6e6e067.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8c268a8365.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1ae5a47af2.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c31d05d1b3.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/bd5617fb86.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/311f54d500.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/991909cfef.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/91ebc3e698.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6edee49d22.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/49053d3454.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/f2c2421a64.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a4579179b4.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d98a2b98b2.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/aa30f135df.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c4d493fc43.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/09bc6f0630.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/37e6b82b0f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8939886dc1.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a9fc8dcf8e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d989d1b2eb.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/33825842ff.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/88fb780809.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/93519f856f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d295af1a3a.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/87fd2802bd.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0f180f05eb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/fc7cac7804.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/87a2f81a94.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/61bdcffa3a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/7674c2ce47.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/915a080855.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/be71c2837d.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/5d02945af8.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/aabca2a825.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/99b063ae10.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/415ffa516e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/0f08548ec8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ba419e4182.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/2b0a191210.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/2dc7fb09c2.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/08f4171168.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/634c7bd5d4.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e520b62957.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ed2611dca1.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b73de89d62.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a255e8a11a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5924fc5e6e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8abc8ab4e8.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/79ae12e276.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/1aa3286c85.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/06caeb294f.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/76b5c98c3b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/708117184e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4bce752bdf.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/95565b9fa0.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/113bade1a7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0227878c79.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/418ecc940c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e3c7239bac.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/bba1c623e5.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d2eb158ced.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e5e156cce6.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/af6a3efba7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c675e4138d.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/409e6d99b9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/0dbd885982.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/25c84a86b6.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/50b52fb874.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/da9a9cbe11.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/dac0890288.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/43e4ecec6f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e84d7f5e57.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/72899b3b48.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/01998d6fb5.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0f12423e1d.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f45957156e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/07979dd880.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/fe157e23ab.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/3218439a88.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1897734ce7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0a6129610d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/55b27f7aaf.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/9fd5c074ec.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/cfd97a9ee4.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/0fac5ec114.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/2e960975c8.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/68225675b9.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c5b3f75fb8.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c76d7077b4.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/743359fc73.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e38a52c730.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/95a289a797.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/ee3899a35c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8c8e7de5f9.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4829351a69.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/ad3f47bb34.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9cbf678c64.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/829af70c91.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c613365435.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/cbd2e0be0d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/7ac5bb68a2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d7b1b1d649.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/763a1228e0.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d212a3609b.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/66ebf42b17.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/36838f365d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5e40d4d6d8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/3103119e0c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6d708c4c86.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/f0b5a1dd4b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/b4432b3d33.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b6f44405b2.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/802c47c59c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9ec8d3df60.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4ac39a26ee.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/abf85ae838.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/04450f2d2e.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/e9bd2e7d21.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/61ce30a8fc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ffcc5248bf.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5e82f0bc5f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f080401ac6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/210ce30970.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/77274c3918.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8bda18ee1c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b65e4114e9.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c931f44741.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/5416f6c645.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ffe98fc7c7.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/97f4574310.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d5fd0b32c4.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/6ffecd6847.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/9498c39185.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9e8124b819.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/748924a5db.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4b7d27d66c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ace42755e2.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/340cb06a10.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4c6e0e1f04.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/2f46c4607b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/cae1934ee4.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/09504f1c96.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/448590f35a.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/bd61724b47.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a0372744a2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/fc5577bd44.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/333d867720.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1c8f7ee1bb.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/79b522ff8b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/443186e25f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/65fbcf1ba4.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/f1a574574e.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/e2b20074e6.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/f577bd0177.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/9b971a07dc.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4e05f37a58.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d1cd88adce.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6854bc9030.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b79d5c2ca8.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/99af4087fc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/5a9501a4c8.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/d792034d27.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8c1cec2b8a.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e4e8d3f753.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c8680f1515.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/c48b884818.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/79fcccfaf8.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8e54604127.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d1a04f5609.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/3c0f5aa636.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6072ba60b9.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/63ffc580ad.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/52517c827e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/460a78dcf2.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/bdb22d5c4c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4814b94f41.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/309a81d3f4.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ac2ca3f4bf.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0eacfc1224.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c999f0856a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5ba8379034.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/95a0a126be.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/fbb9622c0a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/90d87c36e0.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/94e2ce4022.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/e104b22d68.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d52e93ca58.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/434a3ee1b9.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/715e650d49.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a2b98f6355.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/fd4936f798.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c46bd6a054.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c4512245ca.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e064781f7e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6ffc9b2185.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/07b4069f9d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/acca318d49.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/25be0fa8cc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/7a0eae8f04.jpg,Tulip
